20240930-icon-2i.t00z.PRECI1
edition      centre       date         dataType     gridType     typeOfLevel  level        stepRange    shortName    packingType  
2            cnmc         20240930     fc           regular_ll   surface      0            0-1          tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-2          tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-3          tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-4          tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-5          tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-6          tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-7          tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-8          tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-9          tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-10         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-11         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-12         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-13         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-14         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-15         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-16         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-17         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-18         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-19         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-20         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-21         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-22         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-23         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-24         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-25         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-26         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-27         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-28         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-29         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-30         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-31         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-32         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-33         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-34         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-35         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-36         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-37         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-38         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-39         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-40         tp           grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-41         tp           grid_simple 
