20240930-icon-2i.t00z.SWH
edition      centre       date         dataType     gridType     typeOfLevel  level        stepRange    shortName    packingType  
2            cnmc         20240930     fc           regular_ll   surface      0            0            asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-1          asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-2          asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-3          asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-4          asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-5          asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-6          asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-7          asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-8          asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-9          asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-10         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-11         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-12         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-13         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-14         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-15         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-16         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-17         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-18         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-19         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-20         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-21         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-22         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-23         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-24         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-25         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-26         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-27         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-28         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-29         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-30         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-31         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-32         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-33         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-34         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-35         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-36         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-37         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-38         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-39         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-40         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-41         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-42         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-43         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-44         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-45         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-46         asob_s       grid_simple 
2            cnmc         20240930     fc           regular_ll   surface      0            0-47         asob_s       grid_simple 
