20240930-icon-2i.t00z.VENTO10m
edition      centre       date         dataType     gridType     stepRange    typeOfLevel  level        shortName    packingType  
2            cnmc         20240930     fc           regular_ll   0            heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   0            heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   1            heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   1            heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   2            heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   2            heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   3            heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   3            heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   4            heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   4            heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   5            heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   5            heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   6            heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   6            heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   7            heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   7            heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   8            heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   8            heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   9            heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   9            heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   10           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   10           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   11           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   11           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   12           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   12           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   13           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   13           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   14           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   14           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   15           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   15           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   16           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   16           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   17           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   17           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   18           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   18           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   19           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   19           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   20           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   20           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   21           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   21           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   22           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   22           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   23           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   23           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   24           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   24           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   25           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   25           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   26           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   26           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   27           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   27           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   28           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   28           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   29           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   29           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   30           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   30           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   31           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   31           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   32           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   32           heightAboveGround  10           10v          grid_simple 
2            cnmc         20240930     fc           regular_ll   33           heightAboveGround  10           10u          grid_simple 
2            cnmc         20240930     fc           regular_ll   33           heightAboveGround  10           10v          grid_simple 
