20240930-lami-2i.t00z.RH2m
edition      centre       typeOfLevel  level        dataDate     stepRange    shortName    packingType  gridType     
1            cnmc         heightAboveGround  2            20240930     0            r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     1            r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     2            r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     3            r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     4            r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     5            r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     6            r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     7            r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     8            r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     9            r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     10           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     11           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     12           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     13           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     14           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     15           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     16           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     17           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     18           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     19           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     20           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     21           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     22           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     23           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     24           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     25           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     26           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     27           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     28           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     29           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     30           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     31           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     32           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     33           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     34           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     35           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     36           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     37           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     38           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     39           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     40           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     41           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     42           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     43           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     44           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     45           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     46           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     47           r            grid_simple  rotated_ll  
1            cnmc         heightAboveGround  2            20240930     48           r            grid_simple  rotated_ll  
49 of 49 messages in 20240930-lami-2i.t00z.RH2m

49 of 49 total messages in 1 files
