20240930-lami-2i.t00z.VENTO10m
edition      centre       typeOfLevel  level        dataDate     stepRange    shortName    packingType  gridType     
1            cnmc         heightAboveGround  10           20240930     0            10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     0            10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     1            10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     1            10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     2            10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     2            10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     3            10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     3            10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     4            10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     4            10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     5            10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     5            10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     6            10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     6            10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     7            10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     7            10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     8            10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     8            10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     9            10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     9            10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     10           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     10           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     11           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     11           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     12           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     12           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     13           10u          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     13           10v          grid_simple  rotated_ll  
1            cnmc         heightAboveGround  10           20240930     14           10u          grid_simple  rotated_ll  
